2/5/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",85.92
2/5/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-24.74
2/6/2022,"UBER* EATS               TORONTO      ON ",-12.00
2/7/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
2/8/2022,"MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ",-14.65
2/8/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",54.48
2/10/2022,"ESSO SMART STOP 37806    CALGARY      AB  (APPLE PAY) ",-24.99
2/10/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-15.00
2/10/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",37.33
2/12/2022,"UBER* EATS               TORONTO      ON ",-16.00
2/12/2022,"Amazon.ca Prime Member   amazon.ca/priBC ",-8.39
2/14/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",15.00
2/14/2022,"COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ",-16.98
2/14/2022,"NATIVE TONGUES TAQUERIA  CALGARY      AB ",-63.00
2/14/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-13.02
2/15/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",49.38
2/16/2022,"UCALGARY PARKING         CALGARY      AB ",-9.00
2/18/2022,"COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ",-33.68
2/19/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",102.00
2/19/2022,"SKIPTHEDISHES            WINNIPEG     MB  (APPLE PAY) ",-43.07
2/19/2022,"ORIGINAL JOE'S STEPHEN AVCALGARY      AB  (APPLE PAY) ",-33.21
2/19/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-17.39
2/19/2022,"NATIONAL 10              CALGARY      AB  (APPLE PAY) ",-9.79
2/19/2022,"DAIRY QUEEN #27161       CALGARY      AB  (APPLE PAY) ",-2.99
2/21/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",102.00
2/21/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
2/22/2022,"BOOSTER JUICE # 445      MISSISSAUGA  ON  (APPLE PAY) ",-9.82
2/22/2022,"COLLECTIVE ARTS BREWING LTORONTO      ON  (APPLE PAY) ",-20.79
2/22/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",35.14
2/22/2022,"UP EXPRESS PEARSON TVM   MISSISSAUGA  ON  (APPLE PAY) ",-5.65
2/23/2022,"IMPACT KITCHEN ADELADIE  TORONTO      ON  (APPLE PAY) ",-26.24
2/23/2022,"GREEN CAFE DELIVERY      TORONTO      ON  (APPLE PAY) ",-13.67
2/23/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-13.27
2/23/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",2.99
2/23/2022,"SAKU                     TORONTO      ON  (APPLE PAY) ",-10.67
2/24/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",43.47
2/24/2022,"SNAKES & LATTES COLLEG   TORONTO      ON  (APPLE PAY) ",-28.27
2/25/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",96.92
2/25/2022,"FRESHCO #3820            TORONTO      ON  (APPLE PAY) ",-23.38
2/25/2022,"UBER* TRIP               TORONTO      ON ",-13.74
2/25/2022,"LCBO/RAO #693            TORONTO      ON  (APPLE PAY) ",-11.80
2/25/2022,"BASECAMP CLIMBING        TORONTO      ON  (APPLE PAY) ",-7.91
2/26/2022,"FREEPLAY TORONTO         TORONTO      ON  (APPLE PAY) ",-29.83
2/26/2022,"VOODOO CHILD ONE INC     TORONTO      ON  (APPLE PAY) ",-19.49
2/26/2022,"MI TACO TAQUERIA         TORONTO      ON  (APPLE PAY) ",-16.66
2/26/2022,"SKIPTHEDISHES            WINNIPEG     MB  (APPLE PAY) ",-11.62
2/26/2022,"MI TACO TAQUERIA         TORONTO      ON  (APPLE PAY) ",-9.04
